2019-12-09 12:01,1758.9500,1757.9347,1757.1777,1759.3570,0.2818,62.7058,5.5260
2019-12-09 12:02,1758.7700,1757.9788,1757.3768,1759.3553,0.3798,61.3825,5.4902
2019-12-09 12:03,1758.6200,1758.0205,1757.5314,1759.3524,0.4398,60.0896,5.4371
2019-12-09 12:04,1757.7700,1758.0611,1757.6919,1759.3463,0.4979,61.2225,5.3848
2019-12-09 12:05,1757.7576,1758.0968,1757.7234,1759.3440,0.4683,54.0628,5.3333
2019-12-09 12:06,1758.1265,1758.1294,1757.7673,1759.3420,0.4501,54.9109,5.2806
2019-12-09 12:07,1758.4210,1758.1654,1757.7951,1759.3360,0.4240,54.2106,5.2360
2019-12-09 12:08,1758.6400,1758.2057,1757.9136,1759.3339,0.4587,59.2048,5.1977
2019-12-09 12:09,1758.3199,1758.2458,1758.0494,1759.3333,0.5012,60.7778,5.1655
2019-12-09 12:10,1757.4929,1758.2851,1758.0614,1759.3287,0.4606,53.4028,5.1151
2019-12-09 12:11,1757.5400,1758.3242,1758.0574,1759.3253,0.4144,52.4804,5.0710
2019-12-09 12:12,1758.0300,1758.3662,1758.0540,1759.3247,0.3735,52.4804,5.0274
2019-12-09 12:13,1757.8400,1758.4033,1758.0335,1759.3213,0.3260,51.2309,4.9845
2019-12-09 12:14,1758.0000,1758.4391,1758.0074,1759.3186,0.2798,50.6276,4.9410
2019-12-09 12:15,1757.9792,1758.4717,1757.9690,1759.3148,0.2305,49.4236,4.9010
2019-12-09 12:16,1758.0900,1758.5057,1757.9741,1759.3116,0.2140,52.4448,4.8587
2019-12-09 12:17,1757.7500,1758.5390,1757.9899,1759.3071,0.2058,53.3162,4.8179
2019-12-09 12:18,1758.0800,1758.5696,1757.9689,1759.3016,0.1749,50.2549,4.7817
2019-12-09 12:19,1758.2000,1758.6034,1758.0008,1759.3005,0.1807,54.3369,4.7425
2019-12-09 12:20,1758.4406,1758.6382,1758.0060,1759.2965,0.1688,52.2575,4.6960
2019-12-09 12:21,1758.2889,1758.6764,1758.0343,1759.2928,0.1726,54.2341,4.6555
2019-12-09 12:22,1758.5900,1758.7172,1758.0513,1759.2914,0.1687,53.4494,4.6116
2019-12-09 12:23,1758.1700,1758.7605,1758.1299,1759.2883,0.2044,58.7093,4.5673
2019-12-09 12:24,1758.2650,1758.7992,1758.1162,1759.2862,0.1773,50.7217,4.5257
2019-12-09 12:25,1758.6000,1758.8397,1758.1558,1759.2845,0.1871,54.8643,4.4845
2019-12-09 12:26,1758.5400,1758.8779,1758.2039,1759.2792,0.2012,55.8935,4.4452
2019-12-09 12:27,1758.8800,1758.9155,1758.2493,1759.2782,0.2120,56.1672,4.4060
2019-12-09 12:28,1758.0800,1758.9506,1758.2794,1759.2755,0.2120,55.1185,4.3674
2019-12-09 12:29,1757.9000,1758.9841,1758.2357,1759.2737,0.1648,48.0991,4.3336
2019-12-09 12:30,1758.1718,1759.0167,1758.2331,1759.2718,0.1487,51.4807,4.3035
2019-12-09 12:31,1758.2200,1759.0486,1758.2071,1759.2689,0.1193,49.1886,4.2690
2019-12-09 12:32,1757.7500,1759.0894,1758.1800,1759.2667,0.0921,48.7478,4.2374
2019-12-09 12:33,1757.3000,1759.1272,1758.0962,1759.2567,0.0315,43.1403,4.2171
2019-12-09 12:34,1757.3101,1759.1678,1757.9980,1759.2547,-0.0324,41.0233,4.1969
2019-12-09 12:35,1757.6448,1759.1939,1757.9357,1759.2521,-0.0669,43.8425,4.1640
2019-12-09 12:36,1758.1500,1759.2232,1757.8919,1759.2468,-0.0864,45.1066,4.1279
2019-12-09 12:37,1757.7972,1759.2421,1757.8529,1759.2458,-0.1011,45.0422,4.0922
2019-12-09 12:38,1757.5601,1759.2528,1757.8088,1759.2439,-0.1178,43.9637,4.0581
2019-12-09 12:39,1757.6000,1759.2452,1757.7752,1759.2396,-0.1264,44.6781,4.0241
2019-12-09 12:40,1757.0500,1759.2263,1757.7090,1759.2314,-0.1551,40.5812,3.9896
2019-12-09 12:41,1757.2600,1759.1994,1757.6323,1759.2268,-0.1879,38.6340,3.9517
2019-12-09 12:42,1756.4600,1759.1866,1757.5608,1759.2147,-0.2142,38.1710,3.9299
2019-12-09 12:43,1756.3998,1759.1697,1757.4294,1759.2108,-0.2763,31.7760,3.9099
2019-12-09 12:44,1756.0000,1759.1401,1757.2807,1759.2029,-0.3433,29.1906,3.9002
2019-12-09 12:45,1756.1938,1759.1044,1757.1031,1759.1970,-0.4222,25.9862,3.8985
2019-12-09 12:46,1755.8101,1759.0506,1756.9427,1759.1860,-0.4824,25.6664,3.9001
2019-12-09 12:47,1756.0450,1759.0006,1756.8249,1759.1726,-0.5097,29.8463,3.8909
2019-12-09 12:48,1756.1300,1758.9440,1756.6986,1759.1662,-0.5401,28.0910,3.8839
2019-12-09 12:49,1756.2600,1758.8913,1756.6369,1759.1619,-0.5266,36.5437,3.8715
2019-12-09 12:50,1755.4200,1758.8457,1756.5916,1758.9817,-0.5045,37.9521,3.8739
2019-12-09 12:51,1754.4500,1758.7920,1756.4052,1758.9319,-0.5751,27.0921,3.9009
2019-12-09 12:52,1754.8199,1758.7394,1756.2023,1758.9248,-0.6492,25.0088,3.9348
2019-12-09 12:53,1755.5200,1758.6866,1756.0084,1758.9170,-0.7103,24.1815,3.9473
2019-12-09 12:54,1755.7142,1758.6399,1755.9411,1758.9053,-0.6848,37.9707,3.9564
2019-12-09 12:55,1755.0764,1758.5936,1755.9029,1758.8920,-0.6439,40.3263,3.9574
2019-12-09 12:56,1755.3500,1758.5480,1755.8231,1758.8825,-0.6339,36.9394,3.9584
2019-12-09 12:57,1756.1851,1758.5039,1755.7702,1758.8756,-0.6082,38.9542,3.9419
2019-12-09 12:58,1755.2001,1758.4648,1755.7990,1758.8632,-0.5332,47.0504,3.9305
2019-12-09 12:59,1755.7400,1758.4195,1755.7241,1758.8513,-0.5322,39.5230,3.9174
2019-12-09 13:00,1754.9850,1758.3856,1755.7261,1758.8270,-0.4823,45.8236,3.9099
2019-12-09 13:01,1754.3270,1758.3487,1755.6353,1758.8216,-0.4967,39.7176,3.9255
2019-12-09 13:02,1754.1467,1758.3035,1755.4775,1758.8052,-0.5524,35.4114,3.9421
2019-12-09 13:03,1753.8950,1758.2486,1755.3353,1758.7774,-0.5923,35.1946,3.9773
2019-12-09 13:04,1754.6740,1758.1902,1755.1724,1758.7721,-0.6414,33.1601,3.9872
2019-12-09 13:05,1754.9065,1758.1351,1755.1638,1758.7670,-0.5871,45.0682,3.9970
2019-12-09 13:06,1755.0199,1758.0867,1755.1559,1758.7600,-0.5381,45.0357,4.0042
2019-12-09 13:07,1754.9895,1758.0440,1755.1039,1758.7558,-0.5223,42.1157,4.0181
2019-12-09 13:08,1754.3600,1757.9980,1755.0496,1758.7490,-0.5096,41.5520,4.0378
2019-12-09 13:09,1754.0750,1757.9516,1754.9802,1758.7428,-0.5079,40.0963,4.0659
2019-12-09 13:10,1753.4600,1757.8931,1754.8602,1758.7261,-0.5386,36.4019,4.1070
2019-12-09 13:11,1754.0992,1757.8396,1754.6923,1758.7172,-0.5966,32.9336,4.1525
2019-12-09 13:12,1753.1501,1757.7900,1754.6159,1758.7001,-0.5902,39.8593,4.2113
2019-12-09 13:13,1752.6420,1757.7336,1754.4139,1758.6737,-0.6647,32.8577,4.2752
2019-12-09 13:14,1753.1100,1757.6763,1754.2141,1758.6597,-0.7303,31.8288,4.3308
2019-12-09 13:15,1753.3700,1757.6249,1754.1323,1758.6487,-0.7139,39.9855,4.3668
2019-12-09 13:16,1752.9700,1757.5688,1753.9771,1758.6347,-0.7464,35.8363,4.4186
2019-12-09 13:17,1752.2600,1757.5127,1753.8138,1758.6211,-0.7809,34.5627,4.4765
2019-12-09 13:18,1752.5028,1757.4570,1753.5978,1758.6097,-0.8456,31.3849,4.5376
2019-12-09 13:19,1752.2300,1757.3960,1753.4931,1758.6035,-0.8329,38.4216,4.5907
2019-12-09 13:20,1751.6827,1757.3379,1753.3327,1758.5861,-0.8574,35.2442,4.6664
2019-12-09 13:21,1751.2000,1757.2760,1753.1016,1758.5730,-0.9246,31.5384,4.7419
2019-12-09 13:22,1751.7100,1757.2205,1752.8839,1758.5607,-0.9767,30.9385,4.8104
2019-12-09 13:23,1752.4700,1757.1655,1752.7359,1758.5393,-0.9793,34.6033,4.8497
2019-12-09 13:24,1752.7300,1757.1188,1752.7539,1758.5096,-0.8760,45.4284,4.8732
2019-12-09 13:25,1753.2201,1757.0730,1752.7910,1758.4973,-0.7715,46.7951,4.8860
2019-12-09 13:26,1753.7700,1757.0429,1752.8908,1758.4881,-0.6378,50.9920,4.8836
2019-12-09 13:27,1754.2150,1757.0100,1753.0545,1758.4836,-0.4771,55.2835,4.8709
2019-12-09 13:28,1754.3550,1756.9745,1753.1702,1758.4732,-0.3633,53.4653,4.8588
2019-12-09 13:29,1753.2200,1756.9388,1753.3064,1758.4568,-0.2477,55.4730,4.8654
2019-12-09 13:30,1753.6600,1756.9020,1753.3281,1758.4451,-0.2165,49.1162,4.8721
2019-12-09 13:31,1753.9600,1756.8726,1753.4115,1758.4416,-0.1485,52.9498,4.8726
2019-12-09 13:32,1753.9934,1756.8420,1753.4097,1758.4376,-0.1412,48.3924,4.8759
2019-12-09 13:33,1753.9000,1756.8126,1753.4537,1758.4338,-0.1048,51.1550,4.8792
2019-12-09 13:34,1753.4277,1756.7799,1753.4782,1758.4274,-0.0841,50.2657,4.8968
2019-12-09 13:35,1753.4968,1756.7439,1753.4760,1758.4256,-0.0820,48.7171,4.9142
2019-12-09 13:36,1753.7900,1756.7127,1753.4965,1758.4162,-0.0650,50.2798,4.9150
2019-12-09 13:37,1753.8450,1756.6820,1753.5825,1758.4111,-0.0076,54.7728,4.9124
2019-12-09 13:38,1754.2284,1756.6554,1753.6835,1758.4020,0.0539,56.3685,4.9177
2019-12-09 13:39,1754.9900,1756.6260,1753.7718,1758.3897,0.1015,56.3694,4.9062
2019-12-09 13:40,1753.9950,1756.5985,1753.8097,1758.3820,0.1124,53.0318,4.9038
2019-12-09 13:41,1753.9050,1756.5648,1753.8600,1758.3769,0.1307,54.3052,4.9013
2019-12-09 13:42,1754.0800,1756.5388,1753.9438,1758.3341,0.1689,57.1865,4.8772
2019-12-09 13:43,1754.3300,1756.5091,1754.0208,1758.3333,0.1992,57.4599,4.8533
2019-12-09 13:44,1754.5350,1756.4848,1754.0974,1758.3238,0.2266,58.1637,4.8135
2019-12-09 13:45,1754.3300,1756.4643,1754.2289,1758.3193,0.2867,62.8171,4.7784
2019-12-09 13:46,1754.5057,1756.4505,1754.3141,1758.3169,0.3113,59.5076,4.7438
2019-12-09 13:47,1754.3202,1756.4359,1754.3198,1758.3070,0.2832,52.6506,4.7290
2019-12-09 13:48,1753.5620,1756.4166,1754.2798,1758.2994,0.2293,48.6959,4.7211
2019-12-09 13:49,1752.7576,1756.3929,1754.1674,1758.2896,0.1349,42.7413,4.7358
2019-12-09 13:50,1752.6600,1756.3600,1753.9889,1758.2754,0.0084,37.6263,4.7609
2019-12-09 13:51,1753.0200,1756.3227,1753.8345,1758.2418,-0.0898,37.7930,4.7805
2019-12-09 13:52,1753.0200,1756.2884,1753.7089,1758.2080,-0.1595,38.8076,4.7888
2019-12-09 13:53,1753.3700,1756.2547,1753.6678,1758.1908,-0.1685,45.6562,4.7965
2019-12-09 13:54,1752.9850,1756.2214,1753.6562,1758.1070,-0.1580,47.8825,4.8061
2019-12-09 13:55,1752.7500,1756.1834,1753.5929,1758.0481,-0.1819,43.6818,4.8273
2019-12-09 13:56,1752.4700,1756.1451,1753.4863,1758.0349,-0.2313,40.0322,4.8482
2019-12-09 13:57,1752.7500,1756.1123,1753.4130,1758.0049,-0.2546,42.0667,4.8689
2019-12-09 13:58,1752.0375,1756.0787,1753.3776,1757.9940,-0.2516,44.9567,4.9039
2019-12-09 13:59,1752.0100,1756.0397,1753.2048,1757.9856,-0.3369,35.5351,4.9436
2019-12-09 14:00,1751.3751,1755.9957,1753.0673,1757.9784,-0.3911,36.9133,4.9919
2019-12-09 14:01,1751.8101,1755.9447,1752.9339,1757.9642,-0.4375,36.1196,5.0335
2019-12-09 14:02,1750.7050,1755.8944,1752.7922,1757.9358,-0.4849,34.5922,5.1008
2019-12-09 14:03,1750.7000,1755.8299,1752.5594,1757.9223,-0.5858,28.8713,5.1725
2019-12-09 14:04,1750.2000,1755.7758,1752.3401,1757.8445,-0.6682,28.1510,5.2655
2019-12-09 14:05,1749.9370,1755.7262,1752.0655,1757.8313,-0.7779,24.6452,5.3600
2019-12-09 14:06,1749.0000,1755.6734,1751.7700,1757.7705,-0.8902,22.6205,5.4666
2019-12-09 14:07,1748.0320,1755.6262,1751.4375,1757.7049,-1.0153,20.2234,5.5976
2019-12-09 14:08,1747.4050,1755.5711,1751.0110,1757.6373,-1.1883,16.7238,5.7377
2019-12-09 14:09,1748.1512,1755.5103,1750.5471,1757.5764,-1.3681,14.8718,5.8958
2019-12-09 14:10,1748.1500,1755.4512,1750.2787,1757.5483,-1.4056,27.9138,6.0444
2019-12-09 14:11,1746.8770,1755.3884,1749.9201,1757.5304,-1.4980,24.3048,6.2076
2019-12-09 14:12,1747.0000,1755.3275,1749.5551,1757.5129,-1.5860,22.9794,6.3691
2019-12-09 14:13,1745.6100,1755.2680,1749.2357,1757.4593,-1.6368,22.9794,6.5525
2019-12-09 14:14,1746.1200,1755.1983,1748.8444,1757.4171,-1.7294,20.1920,6.7340
2019-12-09 14:15,1746.8701,1755.1351,1748.5414,1757.3885,-1.7571,23.7058,6.9037
2019-12-09 14:16,1748.2598,1755.0843,1748.4212,1757.3655,-1.6663,35.0275,7.0277
2019-12-09 14:17,1747.9900,1755.0361,1748.3773,1757.3454,-1.5370,39.1353,7.1488
2019-12-09 14:18,1748.5710,1754.9964,1748.3377,1757.3265,-1.4190,39.0815,7.2734
2019-12-09 14:19,1749.2109,1754.9609,1748.4535,1757.2916,-1.2144,48.3771,7.3779
2019-12-09 14:20,1749.6600,1754.9250,1748.5668,1757.2518,-1.0325,49.0416,7.4638
2019-12-09 14:21,1748.6801,1754.8895,1748.6747,1757.2287,-0.8727,49.5543,7.5629
2019-12-09 14:22,1749.3993,1754.8548,1748.7204,1757.2127,-0.7687,46.7357,7.6611
2019-12-09 14:23,1749.7500,1754.8259,1748.8666,1757.2092,-0.6106,53.0088,7.7582
2019-12-09 14:24,1750.0000,1754.7976,1749.0045,1757.1927,-0.4734,53.5629,7.8463
2019-12-09 14:25,1749.9399,1754.7684,1749.1352,1757.1785,-0.3541,54.1460,7.9232
2019-12-09 14:26,1750.0000,1754.7427,1749.2405,1757.1618,-0.2625,53.4899,8.0025
2019-12-09 14:27,1750.0050,1754.7169,1749.3792,1757.1541,-0.1579,56.4077,8.0809
2019-12-09 14:28,1750.0638,1754.6903,1749.5155,1757.1422,-0.0646,57.3360,8.1630
2019-12-09 14:29,1750.2600,1754.6562,1749.5821,1757.1272,-0.0245,53.0578,8.2443
2019-12-09 14:30,1750.1500,1754.6200,1749.6662,1757.1019,0.0238,54.8377,8.3275
2019-12-09 14:31,1750.3600,1754.5875,1749.7092,1757.0574,0.0418,52.3086,8.4098
2019-12-09 14:32,1750.4600,1754.5562,1749.8093,1757.0437,0.0953,56.6979,8.4800
2019-12-09 14:33,1750.0699,1754.5223,1749.8496,1757.0196,0.1059,52.7451,8.5597
2019-12-09 14:34,1750.7200,1754.4864,1749.8972,1756.9990,0.1209,53.6474,8.6197
2019-12-09 14:35,1750.3350,1754.4515,1749.9908,1756.9833,0.1645,57.3671,8.6801
2019-12-09 14:36,1750.2500,1754.4102,1749.9757,1756.9761,0.1348,49.4023,8.7471
2019-12-09 14:37,1750.4800,1754.3697,1750.0264,1756.9712,0.1508,53.9440,8.8133
2019-12-09 14:38,1750.5500,1754.3327,1750.1573,1756.9668,0.2169,59.2662,8.8670
2019-12-09 14:39,1750.3300,1754.2990,1750.2326,1756.9612,0.2411,56.1030,8.9252
2019-12-09 14:40,1750.2800,1754.2636,1750.2448,1756.9501,0.2231,52.0010,8.9861
2019-12-09 14:41,1750.1450,1754.2324,1750.2707,1756.9428,0.2162,53.0514,9.0475
2019-12-09 14:42,1750.1210,1754.1976,1750.2344,1756.9333,0.1706,48.6236,9.1160
2019-12-09 14:43,1749.4700,1754.1636,1750.2064,1756.9122,0.1354,48.9215,9.1918
2019-12-09 14:44,1749.9399,1754.1292,1750.1331,1756.9050,0.0751,45.3159,9.2667
2019-12-09 14:45,1749.1855,1754.0924,1750.0789,1756.8875,0.0334,46.1814,9.3525
2019-12-09 14:46,1749.2600,1754.0529,1749.9384,1756.8806,-0.0591,39.7975,9.4384
2019-12-09 14:47,1749.4550,1754.0153,1749.8936,1756.8744,-0.0810,46.4864,9.5215
2019-12-09 14:48,1749.1801,1753.9734,1749.7969,1756.8583,-0.1340,42.7242,9.6237
2019-12-09 14:49,1749.1401,1753.9339,1749.7660,1756.8463,-0.1396,47.0399,9.7106
2019-12-09 14:50,1749.5850,1753.8930,1749.7953,1756.8331,-0.1066,51.1842,9.7966
2019-12-09 14:51,1749.3831,1753.8480,1749.7709,1756.8304,-0.1114,47.6166,9.8857
2019-12-09 14:52,1749.1300,1753.8004,1749.7229,1756.8254,-0.1308,45.7865,9.9775
2019-12-09 14:53,1749.5800,1753.7603,1749.6725,1756.8156,-0.1499,45.1979,10.0619
2019-12-09 14:54,1749.4800,1753.7191,1749.6516,1756.8122,-0.1485,47.2158,10.1455
2019-12-09 14:55,1748.9600,1753.6769,1749.6008,1756.8086,-0.1663,44.7241,10.2403
2019-12-09 14:56,1748.9900,1753.6380,1749.5425,1756.7973,-0.1872,43.6719,10.3332
2019-12-09 14:57,1749.1200,1753.5934,1749.4830,1756.7897,-0.2070,42.9939,10.4225
2019-12-09 14:58,1749.4498,1753.5566,1749.4920,1756.7851,-0.1811,49.0625,10.5038
2019-12-09 14:59,1749.2350,1753.5135,1749.4592,1756.7748,-0.1846,45.5874,10.5899
2019-12-09 15:00,1748.7800,1753.4629,1749.4131,1756.7688,-0.1965,44.1373,10.6786
2019-12-09 15:01,1748.7600,1753.4065,1749.3339,1756.7648,-0.2283,41.0263,10.7668
2019-12-09 15:02,1748.9137,1753.3502,1749.2459,1756.7589,-0.2625,39.5724,10.8494
2019-12-09 15:03,1749.5837,1753.2959,1749.1965,1756.7443,-0.2688,42.7747,10.9076
2019-12-09 15:04,1749.0500,1753.2437,1749.2233,1756.7397,-0.2259,50.0488,10.9652
2019-12-09 15:05,1749.3500,1753.1967,1749.2566,1756.7296,-0.1835,50.9900,11.0167
2019-12-09 15:06,1749.1400,1753.1465,1749.2296,1756.7203,-0.1840,45.6918,11.0780
2019-12-09 15:07,1748.9399,1753.0978,1749.2284,1756.7166,-0.1680,48.0194,11.1386
2019-12-09 15:08,1749.0699,1753.0463,1749.2598,1756.7023,-0.1327,51.2660,11.1714
2019-12-09 15:09,1749.9592,1752.9948,1749.3173,1756.6987,-0.0845,54.1161,11.2038
2019-12-09 15:10,1749.7567,1752.9469,1749.3439,1756.6869,-0.0609,51.5467,11.2414
2019-12-09 15:11,1750.3090,1752.9033,1749.4472,1756.6750,0.0094,58.6678,11.2640
2019-12-09 15:12,1749.8600,1752.8597,1749.5396,1756.6671,0.0656,58.8343,11.2866
2019-12-09 15:13,1749.4900,1752.8147,1749.5715,1756.6457,0.0777,53.2950,11.3229
2019-12-09 15:14,1749.0364,1752.7688,1749.5713,1756.6335,0.0683,50.3677,11.3724
2019-12-09 15:15,1749.9100,1752.7208,1749.5074,1756.6042,0.0195,44.4050,11.3932
2019-12-09 15:16,1749.9500,1752.6761,1749.5627,1756.6015,0.0521,54.5237,11.4137
2019-12-09 15:17,1749.7400,1752.6285,1749.5599,1756.5951,0.0443,50.0086,11.4446
2019-12-09 15:18,1750.4989,1752.5865,1749.6474,1756.5548,0.0951,56.7787,11.4429
2019-12-09 15:19,1750.6851,1752.5454,1749.7952,1756.5505,0.1793,61.2522,11.4413
2019-12-09 15:20,1750.9600,1752.5063,1749.9458,1756.5456,0.2568,62.4993,11.4364
2019-12-09 15:21,1750.7900,1752.4660,1750.0738,1756.5384,0.3122,62.1191,11.4248
2019-12-09 15:22,1750.9189,1752.4254,1750.1736,1756.5339,0.3442,60.8215,11.4192
2019-12-09 15:23,1750.9700,1752.3827,1750.2757,1756.5276,0.3748,61.8553,11.4136
2019-12-09 15:24,1750.5500,1752.3444,1750.3818,1756.5196,0.4052,63.0583,11.4124
2019-12-09 15:25,1750.8199,1752.3029,1750.4554,1756.5096,0.4121,60.6912,11.3994
2019-12-09 15:26,1750.9963,1752.2624,1750.5534,1756.4995,0.4343,63.2769,11.3909
2019-12-09 15:27,1750.6949,1752.2188,1750.5755,1756.4918,0.4061,55.8097,11.3913
2019-12-09 15:28,1750.4849,1752.1747,1750.5719,1756.4878,0.3648,53.3743,11.3930
2019-12-09 15:29,1750.3080,1752.1354,1750.6079,1756.4750,0.3532,56.8424,11.3707
2019-12-09 15:30,1750.5031,1752.0929,1750.6019,1756.4695,0.3162,52.7917,11.3487
2019-12-09 15:31,1750.1700,1752.0507,1750.5805,1756.4542,0.2732,51.0921,11.3344
2019-12-09 15:32,1750.0000,1752.0065,1750.5135,1756.4366,0.2057,46.3278,11.3303
2019-12-09 15:33,1750.0100,1751.9648,1750.4493,1756.4326,0.1469,45.7979,11.3185
2019-12-09 15:34,1750.5300,1751.9240,1750.3891,1756.4234,0.0966,45.3984,11.2980
2019-12-09 15:35,1751.0450,1751.8865,1750.4330,1756.4115,0.1177,55.5508,11.2554
2019-12-09 15:36,1751.0000,1751.8512,1750.5339,1756.3902,0.1727,60.6551,11.2113
2019-12-09 15:37,1751.2500,1751.8155,1750.6096,1756.3832,0.2059,59.1915,11.1676
2019-12-09 15:38,1750.8500,1751.7775,1750.6172,1756.3307,0.1921,52.7477,11.1285
2019-12-09 15:39,1750.8600,1751.7399,1750.6372,1756.3169,0.1876,53.9754,11.0933
2019-12-09 15:40,1750.5400,1751.7052,1750.6813,1756.3084,0.1989,56.4053,11.0570
2019-12-09 15:41,1750.5000,1751.6674,1750.6324,1756.2874,0.1497,47.5261,11.0356
2019-12-09 15:42,1750.6700,1751.6308,1750.6133,1756.2790,0.1245,49.8339,11.0087
2019-12-09 15:43,1750.4504,1751.5969,1750.5879,1756.2698,0.0979,48.9796,10.9829
2019-12-09 15:44,1750.3149,1751.5643,1750.5594,1756.2607,0.0719,48.3410,10.9483
2019-12-09 15:45,1750.2250,1751.5340,1750.5413,1756.2541,0.0550,49.1199,10.9140
2019-12-09 15:46,1750.1313,1751.5045,1750.5380,1756.2428,0.0492,50.5967,10.8878
2019-12-09 15:47,1749.7000,1751.4708,1750.4608,1756.2233,-0.0034,42.6932,10.8689
2019-12-09 15:48,1749.1000,1751.4369,1750.3682,1756.2027,-0.0605,40.4075,10.8679
2019-12-09 15:49,1749.6100,1751.3990,1750.2453,1756.1862,-0.1313,36.8503,10.8668
2019-12-09 15:50,1749.4000,1751.3626,1750.1796,1756.1678,-0.1585,42.3187,10.8564
2019-12-09 15:51,1749.4100,1751.3293,1750.0447,1756.1127,-0.2275,36.0893,10.8630
2019-12-09 15:52,1750.3700,1751.3002,1749.9828,1756.0999,-0.2431,42.6850,10.8555
2019-12-09 15:53,1750.0300,1751.2750,1749.9994,1756.0889,-0.2074,49.7020,10.8448
2019-12-09 15:54,1750.5750,1751.2458,1750.0269,1756.0681,-0.1687,50.9048,10.8150
2019-12-09 15:55,1751.2400,1751.2192,1750.1288,1756.0448,-0.0869,57.4051,10.7768
2019-12-09 15:56,1750.0651,1751.1949,1750.2237,1756.0118,-0.0181,57.8509,10.7557
2019-12-09 15:57,1750.7500,1751.1637,1750.1683,1755.9761,-0.0524,45.5276,10.7366
2019-12-09 15:58,1749.7100,1751.1327,1750.2010,1755.9407,-0.0268,51.9882,10.7296
2019-12-09 15:59,1749.3909,1751.1016,1750.1259,1755.8791,-0.0727,44.6977,10.7304
2019-12-09 16:00,1749.4300,1751.0664,1750.0364,1755.7903,-0.1230,43.2044,10.7207
2019-12-10 09:31,1748.0800,1751.0242,1749.7068,0.0000,-0.3213,31.2925,10.7765
2019-12-10 09:32,1748.5000,1750.9893,1749.5054,1748.4500,-0.4176,37.6893,10.8139
2019-12-10 09:33,1745.4576,1750.9553,1749.3428,1747.2730,-0.4795,38.6626,10.9211
2019-12-10 09:34,1745.0000,1750.9034,1748.7612,1746.3296,-0.8029,25.1447,11.0457
2019-12-10 09:35,1743.6550,1750.8423,1748.1792,1746.0548,-1.0938,23.6620,11.1776
2019-12-10 09:36,1742.5400,1750.7783,1747.6043,1745.3170,-1.3511,22.3860,11.3480
2019-12-10 09:37,1744.2100,1750.7092,1746.9425,1745.0921,-1.6387,19.6290,11.4946
2019-12-10 09:38,1744.2023,1750.6510,1746.5997,1745.0060,-1.6945,32.8780,11.6393
2019-12-10 09:39,1741.4829,1750.5928,1746.2760,1744.3150,-1.7341,32.3017,11.8273
2019-12-10 09:40,1743.0300,1750.5238,1745.6912,1744.1480,-1.9378,26.0558,12.0134
